timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491821085,8902,HTTP 요청,200,,쓰레드 그룹 1-3472,text,true,,686,132,2019,2019,http://localhost:8080/api/members/1,7965,0,1540
1720491821542,8446,HTTP 요청,200,,쓰레드 그룹 1-4668,text,true,,686,132,2017,2017,http://localhost:8080/api/members/1,7508,0,1018
1720491821185,8804,HTTP 요청,200,,쓰레드 그룹 1-3575,text,true,,686,132,2016,2016,http://localhost:8080/api/members/1,8803,0,1516
1720491821088,8901,HTTP 요청,200,,쓰레드 그룹 1-3274,text,true,,686,132,2016,2016,http://localhost:8080/api/members/1,7963,0,1536
1720491821602,8391,HTTP 요청,200,,쓰레드 그룹 1-4819,text,true,,686,132,2014,2014,http://localhost:8080/api/members/1,7451,0,1022
1720491821187,8806,HTTP 요청,200,,쓰레드 그룹 1-3912,text,true,,686,132,2014,2014,http://localhost:8080/api/members/1,8798,0,1514
1720491821091,8902,HTTP 요청,200,,쓰레드 그룹 1-3285,text,true,,686,132,2014,2014,http://localhost:8080/api/members/1,8902,0,1533
1720491821190,8804,HTTP 요청,200,,쓰레드 그룹 1-4092,text,true,,686,132,2011,2011,http://localhost:8080/api/members/1,8803,0,1512
1720491821097,8900,HTTP 요청,200,,쓰레드 그룹 1-3310,text,true,,686,132,2010,2010,http://localhost:8080/api/members/1,8900,0,1527
1720491821189,8808,HTTP 요청,200,,쓰레드 그룹 1-4082,text,true,,686,132,2010,2010,http://localhost:8080/api/members/1,8807,0,1513
1720491821186,8811,HTTP 요청,200,,쓰레드 그룹 1-4036,text,true,,686,132,2008,2008,http://localhost:8080/api/members/1,8811,0,1515
1720491821094,8904,HTTP 요청,200,,쓰레드 그룹 1-3422,text,true,,686,132,2007,2007,http://localhost:8080/api/members/1,8904,0,1531
1720491821044,8954,HTTP 요청,200,,쓰레드 그룹 1-3117,text,true,,686,132,2007,2007,http://localhost:8080/api/members/1,8954,0,1533
1720491821193,8810,HTTP 요청,200,,쓰레드 그룹 1-3683,text,true,,686,132,2005,2005,http://localhost:8080/api/members/1,8809,0,1509
1720491821196,8808,HTTP 요청,200,,쓰레드 그룹 1-3695,text,true,,686,132,2004,2004,http://localhost:8080/api/members/1,8807,0,1506
1720491821186,8818,HTTP 요청,200,,쓰레드 그룹 1-3583,text,true,,686,132,2004,2004,http://localhost:8080/api/members/1,8816,0,1516
1720491821184,8821,HTTP 요청,200,,쓰레드 그룹 1-3571,text,true,,686,132,2002,2002,http://localhost:8080/api/members/1,8821,0,1518
1720491821191,8818,HTTP 요청,200,,쓰레드 그룹 1-4105,text,true,,686,132,2001,2001,http://localhost:8080/api/members/1,8817,0,1511
1720491821193,8817,HTTP 요청,200,,쓰레드 그룹 1-4132,text,true,,686,132,2000,2000,http://localhost:8080/api/members/1,8816,0,1509
1720491821181,8830,HTTP 요청,200,,쓰레드 그룹 1-3561,text,true,,686,132,1999,1999,http://localhost:8080/api/members/1,8829,0,1520
1720491821097,8914,HTTP 요청,200,,쓰레드 그룹 1-3330,text,true,,686,132,1999,1999,http://localhost:8080/api/members/1,7959,0,1527
1720491821552,8459,HTTP 요청,200,,쓰레드 그룹 1-4409,text,true,,686,132,1999,1999,http://localhost:8080/api/members/1,7506,0,1025
1720491821099,8912,HTTP 요청,200,,쓰레드 그룹 1-3345,text,true,,686,132,1999,1999,http://localhost:8080/api/members/1,7959,0,1525
1720491821097,8915,HTTP 요청,200,,쓰레드 그룹 1-3352,text,true,,686,132,1995,1995,http://localhost:8080/api/members/1,7969,0,1528
1720491821172,8842,HTTP 요청,200,,쓰레드 그룹 1-3963,text,true,,686,132,1994,1994,http://localhost:8080/api/members/1,8841,0,1517
1720491821095,8920,HTTP 요청,200,,쓰레드 그룹 1-3483,text,true,,686,132,1993,1993,http://localhost:8080/api/members/1,8920,0,1530
1720491821148,8867,HTTP 요청,200,,쓰레드 그룹 1-4089,text,true,,686,132,1993,1993,http://localhost:8080/api/members/1,8867,0,1540
1720491821602,8415,HTTP 요청,200,,쓰레드 그룹 1-4823,text,true,,686,132,1991,1991,http://localhost:8080/api/members/1,7469,0,1022
1720491821102,8916,HTTP 요청,200,,쓰레드 그룹 1-3495,text,true,,686,132,1990,1990,http://localhost:8080/api/members/1,8916,0,1523
1720491821098,8925,HTTP 요청,200,,쓰레드 그룹 1-3509,text,true,,686,132,1989,1989,http://localhost:8080/api/members/1,8924,0,1527
1720491821193,8830,HTTP 요청,200,,쓰레드 그룹 1-3682,text,true,,686,132,1988,1988,http://localhost:8080/api/members/1,8830,0,1510
1720491821551,8474,HTTP 요청,200,,쓰레드 그룹 1-4376,text,true,,686,132,1987,1987,http://localhost:8080/api/members/1,7532,0,1028
1720491821608,8420,HTTP 요청,200,,쓰레드 그룹 1-4861,text,true,,686,132,1986,1986,http://localhost:8080/api/members/1,7484,0,1030
1720491821604,8425,HTTP 요청,200,,쓰레드 그룹 1-4783,text,true,,686,132,1986,1986,http://localhost:8080/api/members/1,7488,0,1021
1720491821184,8845,HTTP 요청,200,,쓰레드 그룹 1-3573,text,true,,686,132,1985,1985,http://localhost:8080/api/members/1,8844,0,1533
1720491821604,8426,HTTP 요청,200,,쓰레드 그룹 1-4972,text,true,,686,132,1983,1983,http://localhost:8080/api/members/1,8425,0,1022
1720491821106,8924,HTTP 요청,200,,쓰레드 그룹 1-3544,text,true,,686,132,1983,1983,http://localhost:8080/api/members/1,8922,0,1519
1720491821099,8931,HTTP 요청,200,,쓰레드 그룹 1-3517,text,true,,686,132,1983,1983,http://localhost:8080/api/members/1,8931,0,1526
1720491821608,8424,HTTP 요청,200,,쓰레드 그룹 1-4984,text,true,,686,132,1980,1980,http://localhost:8080/api/members/1,7486,0,1030
1720491821097,8935,HTTP 요청,200,,쓰레드 그룹 1-3508,text,true,,686,132,1980,1980,http://localhost:8080/api/members/1,7997,0,1529
1720491821603,8430,HTTP 요청,200,,쓰레드 그룹 1-4971,text,true,,686,132,1978,1978,http://localhost:8080/api/members/1,8429,0,1023
1720491821198,8838,HTTP 요청,200,,쓰레드 그룹 1-4188,text,true,,686,132,1977,1977,http://localhost:8080/api/members/1,8837,0,1520
1720491821196,8840,HTTP 요청,200,,쓰레드 그룹 1-4180,text,true,,686,132,1977,1977,http://localhost:8080/api/members/1,8839,0,1522
1720491821186,8852,HTTP 요청,200,,쓰레드 그룹 1-3997,text,true,,686,132,1975,1975,http://localhost:8080/api/members/1,8851,0,1532
1720491821197,8841,HTTP 요청,200,,쓰레드 그룹 1-4181,text,true,,686,132,1975,1975,http://localhost:8080/api/members/1,8840,0,1520
1720491821612,8426,HTTP 요청,200,,쓰레드 그룹 1-4995,text,true,,686,132,1975,1975,http://localhost:8080/api/members/1,8425,0,1026
1720491821606,8432,HTTP 요청,200,,쓰레드 그룹 1-4969,text,true,,686,132,1972,1972,http://localhost:8080/api/members/1,8432,0,1020
1720491821204,8835,HTTP 요청,200,,쓰레드 그룹 1-4215,text,true,,686,132,1971,1971,http://localhost:8080/api/members/1,8835,0,1514
1720491821184,8857,HTTP 요청,200,,쓰레드 그룹 1-4000,text,true,,686,132,1970,1970,http://localhost:8080/api/members/1,8856,0,1534
1720491821198,8844,HTTP 요청,200,,쓰레드 그룹 1-3704,text,true,,686,132,1969,1969,http://localhost:8080/api/members/1,8843,0,1519
1720491821180,8863,HTTP 요청,200,,쓰레드 그룹 1-4024,text,true,,686,132,1968,1968,http://localhost:8080/api/members/1,8863,0,1538
1720491821209,8834,HTTP 요청,200,,쓰레드 그룹 1-4237,text,true,,686,132,1968,1968,http://localhost:8080/api/members/1,8834,0,1509
1720491821200,8844,HTTP 요청,200,,쓰레드 그룹 1-3706,text,true,,686,132,1966,1966,http://localhost:8080/api/members/1,8843,0,1518
1720491821605,8441,HTTP 요청,200,,쓰레드 그룹 1-4785,text,true,,686,132,1965,1965,http://localhost:8080/api/members/1,7555,0,1035
1720491821048,9000,HTTP 요청,200,,쓰레드 그룹 1-3153,text,true,,686,132,1964,1964,http://localhost:8080/api/members/1,8116,0,1531
1720491821611,8438,HTTP 요청,200,,쓰레드 그룹 1-4804,text,true,,686,132,1964,1964,http://localhost:8080/api/members/1,7555,0,1027
1720491821048,9001,HTTP 요청,200,,쓰레드 그룹 1-3157,text,true,,686,132,1964,1964,http://localhost:8080/api/members/1,8118,0,1530
1720491821613,8438,HTTP 요청,200,,쓰레드 그룹 1-4996,text,true,,686,132,1961,1961,http://localhost:8080/api/members/1,8438,0,1026
1720491821044,9010,HTTP 요청,200,,쓰레드 그룹 1-3129,text,true,,686,132,1960,1960,http://localhost:8080/api/members/1,9010,0,1535
1720491821615,8439,HTTP 요청,200,,쓰레드 그룹 1-4883,text,true,,686,132,1960,1960,http://localhost:8080/api/members/1,8439,0,1025
1720491821210,8845,HTTP 요청,200,,쓰레드 그룹 1-4228,text,true,,686,132,1958,1958,http://localhost:8080/api/members/1,8845,0,1509
1720491821611,8445,HTTP 요청,200,,쓰레드 그룹 1-4864,text,true,,686,132,1957,1957,http://localhost:8080/api/members/1,8445,0,1028
1720491821041,9015,HTTP 요청,200,,쓰레드 그룹 1-3094,text,true,,686,132,1957,1957,http://localhost:8080/api/members/1,9015,0,1538
1720491821207,8849,HTTP 요청,200,,쓰레드 그룹 1-4252,text,true,,686,132,1957,1957,http://localhost:8080/api/members/1,8849,0,1512
1720491821192,8867,HTTP 요청,200,,쓰레드 그룹 1-3928,text,true,,686,132,1954,1954,http://localhost:8080/api/members/1,8867,0,1527
1720491821108,8953,HTTP 요청,200,,쓰레드 그룹 1-3566,text,true,,686,132,1953,1953,http://localhost:8080/api/members/1,8139,0,1532
1720491821193,8868,HTTP 요청,200,,쓰레드 그룹 1-4155,text,true,,686,132,1952,1952,http://localhost:8080/api/members/1,8868,0,1526
1720491821096,8966,HTTP 요청,200,,쓰레드 그룹 1-3485,text,true,,686,132,1951,1951,http://localhost:8080/api/members/1,8151,0,1544
1720491821107,8956,HTTP 요청,200,,쓰레드 그룹 1-3554,text,true,,686,132,1950,1950,http://localhost:8080/api/members/1,8147,0,1533
1720491821198,8865,HTTP 요청,200,,쓰레드 그룹 1-3703,text,true,,686,132,1949,1949,http://localhost:8080/api/members/1,8865,0,1520
1720491821211,8852,HTTP 요청,200,,쓰레드 그룹 1-3719,text,true,,686,132,1949,1949,http://localhost:8080/api/members/1,8852,0,1507
1720491821113,8954,HTTP 요청,200,,쓰레드 그룹 1-3588,text,true,,686,132,1947,1947,http://localhost:8080/api/members/1,8954,0,1527
1720491821206,8862,HTTP 요청,200,,쓰레드 그룹 1-3618,text,true,,686,132,1946,1946,http://localhost:8080/api/members/1,8862,0,1512
1720491821116,8955,HTTP 요청,200,,쓰레드 그룹 1-3263,text,true,,686,132,1945,1945,http://localhost:8080/api/members/1,8268,0,1525
1720491821115,8956,HTTP 요청,200,,쓰레드 그룹 1-3593,text,true,,686,132,1945,1945,http://localhost:8080/api/members/1,8254,0,1525
1720491821104,8967,HTTP 요청,200,,쓰레드 그룹 1-3390,text,true,,686,132,1943,1943,http://localhost:8080/api/members/1,8280,0,1537
1720491821199,8873,HTTP 요청,200,,쓰레드 그룹 1-4189,text,true,,686,132,1943,1943,http://localhost:8080/api/members/1,8872,0,1520
1720491821213,8860,HTTP 요청,200,,쓰레드 그룹 1-4144,text,true,,686,132,1941,1941,http://localhost:8080/api/members/1,8859,0,1506
1720491821113,8962,HTTP 요청,200,,쓰레드 그룹 1-3589,text,true,,686,132,1940,1940,http://localhost:8080/api/members/1,8275,0,1527
1720491821613,8464,HTTP 요청,200,,쓰레드 그룹 1-4870,text,true,,686,132,1939,1939,http://localhost:8080/api/members/1,7913,0,1028
1720491821099,8978,HTTP 요청,200,,쓰레드 그룹 1-3311,text,true,,686,132,1939,1939,http://localhost:8080/api/members/1,8978,0,1542
1720491821117,8964,HTTP 요청,200,,쓰레드 그룹 1-3414,text,true,,686,132,1937,1937,http://localhost:8080/api/members/1,8963,0,1524
1720491821197,8884,HTTP 요청,200,,쓰레드 그룹 1-3702,text,true,,686,132,1937,1937,http://localhost:8080/api/members/1,8884,0,1521
1720491821111,8972,HTTP 요청,200,,쓰레드 그룹 1-3395,text,true,,686,132,1935,1935,http://localhost:8080/api/members/1,8971,0,1530
1720491821208,8876,HTTP 요청,200,,쓰레드 그룹 1-4286,text,true,,686,132,1934,1934,http://localhost:8080/api/members/1,8876,0,1511
1720491821612,8473,HTTP 요청,200,,쓰레드 그룹 1-4798,text,true,,686,132,1933,1933,http://localhost:8080/api/members/1,8472,0,1029
1720491821110,8976,HTTP 요청,200,,쓰레드 그룹 1-3368,text,true,,686,132,1932,1932,http://localhost:8080/api/members/1,8441,0,1531
1720491821112,8976,HTTP 요청,200,,쓰레드 그룹 1-3580,text,true,,686,132,1931,1931,http://localhost:8080/api/members/1,8975,0,1529
1720491821200,8889,HTTP 요청,200,,쓰레드 그룹 1-4190,text,true,,686,132,1930,1930,http://localhost:8080/api/members/1,8889,0,1519
1720491821203,8889,HTTP 요청,200,,쓰레드 그룹 1-4212,text,true,,686,132,1929,1929,http://localhost:8080/api/members/1,8888,0,1516
1720491821614,8480,HTTP 요청,200,,쓰레드 그룹 1-4834,text,true,,686,132,1928,1928,http://localhost:8080/api/members/1,7949,0,1027
1720491821204,8890,HTTP 요청,200,,쓰레드 그룹 1-4217,text,true,,686,132,1927,1927,http://localhost:8080/api/members/1,8890,0,1515
1720491821612,8483,HTTP 요청,200,,쓰레드 그룹 1-4797,text,true,,686,132,1926,1926,http://localhost:8080/api/members/1,8482,0,1029
1720491821201,8895,HTTP 요청,200,,쓰레드 그룹 1-3714,text,true,,686,132,1925,1925,http://localhost:8080/api/members/1,8895,0,1517
1720491821214,8882,HTTP 요청,200,,쓰레드 그룹 1-3752,text,true,,686,132,1925,1925,http://localhost:8080/api/members/1,8881,0,1505
1720491821206,8892,HTTP 요청,200,,쓰레드 그룹 1-3558,text,true,,686,132,1923,1923,http://localhost:8080/api/members/1,8891,0,1512
1720491821184,8916,HTTP 요청,200,,쓰레드 그룹 1-3572,text,true,,686,132,1922,1922,http://localhost:8080/api/members/1,8916,0,1534
1720491821185,8919,HTTP 요청,200,,쓰레드 그룹 1-4056,text,true,,686,132,1921,1921,http://localhost:8080/api/members/1,8918,0,1534
1720491821185,8921,HTTP 요청,200,,쓰레드 그룹 1-4048,text,true,,686,132,1920,1920,http://localhost:8080/api/members/1,8921,0,1534
1720491821614,8494,HTTP 요청,200,,쓰레드 그룹 1-4846,text,true,,686,132,1919,1919,http://localhost:8080/api/members/1,7980,0,1027
1720491821207,8904,HTTP 요청,200,,쓰레드 그룹 1-4285,text,true,,686,132,1918,1918,http://localhost:8080/api/members/1,8904,0,1512
1720491821112,8999,HTTP 요청,200,,쓰레드 그룹 1-3270,text,true,,686,132,1918,1918,http://localhost:8080/api/members/1,8999,0,1529
1720491821206,8905,HTTP 요청,200,,쓰레드 그룹 1-4117,text,true,,686,132,1918,1918,http://localhost:8080/api/members/1,8905,0,1513
1720491821586,8529,HTTP 요청,200,,쓰레드 그룹 1-4749,text,true,,686,132,1915,1915,http://localhost:8080/api/members/1,8475,0,1054
1720491821114,9002,HTTP 요청,200,,쓰레드 그룹 1-3591,text,true,,686,132,1914,1914,http://localhost:8080/api/members/1,9002,0,1527
1720491821108,9010,HTTP 요청,200,,쓰레드 그룹 1-3565,text,true,,686,132,1913,1913,http://localhost:8080/api/members/1,9008,0,1533
1720491821613,8508,HTTP 요청,200,,쓰레드 그룹 1-4796,text,true,,686,132,1912,1912,http://localhost:8080/api/members/1,8508,0,1028
1720491821196,8927,HTTP 요청,200,,쓰레드 그룹 1-4128,text,true,,686,132,1911,1911,http://localhost:8080/api/members/1,8927,0,1523
1720491821116,9007,HTTP 요청,200,,쓰레드 그룹 1-3605,text,true,,686,132,1911,1911,http://localhost:8080/api/members/1,8491,0,1525
1720491821202,8921,HTTP 요청,200,,쓰레드 그룹 1-4201,text,true,,686,132,1909,1909,http://localhost:8080/api/members/1,8921,0,1518
1720491821116,9013,HTTP 요청,200,,쓰레드 그룹 1-3392,text,true,,686,132,1908,1908,http://localhost:8080/api/members/1,9012,0,1525
1720491821054,9078,HTTP 요청,200,,쓰레드 그룹 1-3204,text,true,,686,132,1907,1907,http://localhost:8080/api/members/1,8585,0,1525
1720491821049,9088,HTTP 요청,200,,쓰레드 그룹 1-3155,text,true,,686,132,1906,1906,http://localhost:8080/api/members/1,8366,0,1531
1720491821639,8498,HTTP 요청,200,,쓰레드 그룹 1-4967,text,true,,686,132,1906,1906,http://localhost:8080/api/members/1,8019,0,1015
1720491821635,8503,HTTP 요청,200,,쓰레드 그룹 1-4954,text,true,,686,132,1904,1904,http://localhost:8080/api/members/1,8503,0,1019
1720491821206,8933,HTTP 요청,200,,쓰레드 그룹 1-3632,text,true,,686,132,1903,1903,http://localhost:8080/api/members/1,8932,0,1515
1720491821207,8933,HTTP 요청,200,,쓰레드 그룹 1-4253,text,true,,686,132,1903,1903,http://localhost:8080/api/members/1,8932,0,1514
1720491821628,8517,HTTP 요청,200,,쓰레드 그룹 1-4858,text,true,,686,132,1901,1901,http://localhost:8080/api/members/1,8043,0,1027
1720491821218,8927,HTTP 요청,200,,쓰레드 그룹 1-4118,text,true,,686,132,1900,1900,http://localhost:8080/api/members/1,8927,0,1514
1720491821216,8932,HTTP 요청,200,,쓰레드 그룹 1-4251,text,true,,686,132,1899,1899,http://localhost:8080/api/members/1,8931,0,1516
1720491821220,8934,HTTP 요청,200,,쓰레드 그룹 1-3861,text,true,,686,132,1898,1898,http://localhost:8080/api/members/1,8933,0,1513
1720491820940,9217,HTTP 요청,200,,쓰레드 그룹 1-2555,text,true,,686,132,1897,1897,http://localhost:8080/api/members/1,8734,0,1515
1720491821130,9027,HTTP 요청,200,,쓰레드 그룹 1-3652,text,true,,686,132,1897,1897,http://localhost:8080/api/members/1,8544,0,1524
1720491821634,8525,HTTP 요청,200,,쓰레드 그룹 1-4943,text,true,,686,132,1895,1895,http://localhost:8080/api/members/1,8063,0,1021
1720491821138,9026,HTTP 요청,200,,쓰레드 그룹 1-3713,text,true,,686,132,1894,1894,http://localhost:8080/api/members/1,8559,0,1517
1720491821223,8941,HTTP 요청,200,,쓰레드 그룹 1-3884,text,true,,686,132,1893,1893,http://localhost:8080/api/members/1,8941,0,1510
1720491821222,8946,HTTP 요청,200,,쓰레드 그룹 1-3874,text,true,,686,132,1892,1892,http://localhost:8080/api/members/1,8945,0,1511
1720491821131,9040,HTTP 요청,200,,쓰레드 그룹 1-3488,text,true,,686,132,1891,1891,http://localhost:8080/api/members/1,8606,0,1525
1720491821129,9042,HTTP 요청,200,,쓰레드 그룹 1-3649,text,true,,686,132,1891,1891,http://localhost:8080/api/members/1,8614,0,1527
1720491821210,8962,HTTP 요청,200,,쓰레드 그룹 1-4227,text,true,,686,132,1889,1889,http://localhost:8080/api/members/1,8961,0,1523
1720491821067,9108,HTTP 요청,200,,쓰레드 그룹 1-3223,text,true,,686,132,1888,1888,http://localhost:8080/api/members/1,8676,0,1528
1720491821220,8956,HTTP 요청,200,,쓰레드 그룹 1-3859,text,true,,686,132,1887,1887,http://localhost:8080/api/members/1,8955,0,1513
1720491821063,9114,HTTP 요청,200,,쓰레드 그룹 1-3257,text,true,,686,132,1886,1886,http://localhost:8080/api/members/1,8692,0,1531
1720491821214,8966,HTTP 요청,200,,쓰레드 그룹 1-4145,text,true,,686,132,1885,1885,http://localhost:8080/api/members/1,8965,0,1519
1720491821203,8977,HTTP 요청,200,,쓰레드 그룹 1-4213,text,true,,686,132,1885,1885,http://localhost:8080/api/members/1,8976,0,1530
1720491821186,8994,HTTP 요청,200,,쓰레드 그룹 1-3989,text,true,,686,132,1885,1885,http://localhost:8080/api/members/1,8993,0,1547
1720491821148,9032,HTTP 요청,200,,쓰레드 그룹 1-3498,text,true,,686,132,1883,1883,http://localhost:8080/api/members/1,8609,0,1521
1720491821213,8973,HTTP 요청,200,,쓰레드 그룹 1-4133,text,true,,686,132,1881,1881,http://localhost:8080/api/members/1,8973,0,1520
1720491821146,9042,HTTP 요청,200,,쓰레드 그룹 1-3759,text,true,,686,132,1880,1880,http://localhost:8080/api/members/1,8627,0,1524
